Expression,Value
52-52,0
40/74,0.5405405405405406
14+28,42
41*2,82
59/59,1.0
1/68,0.014705882352941176
89+57,146
66-34,32
12/48,0.25
1/88,0.011363636363636364
84/20,4.2
79/7,11.285714285714286
42-50,-8
59+84,143
85*72,6120
94+90,184
68+54,122
75+25,100
94/34,2.764705882352941
75-42,33
17*70,1190
5*35,175
73/61,1.1967213114754098
65*38,2470
32+95,127
80-81,-1
92-90,2
65/73,0.8904109589041096
84/80,1.05
59/73,0.8082191780821918
21*93,1953
93/62,1.5
97/86,1.127906976744186
88+5,93
84/27,3.111111111111111
10/97,0.10309278350515463
89+89,178
76*46,3496
5*56,280
88*5,440
72+63,135
59*97,5723
89*9,801
0*91,0
17*37,629
35/73,0.4794520547945205
54/70,0.7714285714285715
88*96,8448
4-70,-66
93-40,53
52*7,364
72-28,44
61+5,66
66*68,4488
49*65,3185
73/30,2.433333333333333
37/46,0.8043478260869565
92/73,1.2602739726027397
36*53,1908
36-46,-10
86-30,56
53-55,-2
66+96,162
77/89,0.8651685393258427
45*47,2115
36/79,0.45569620253164556
52/95,0.5473684210526316
74/82,0.9024390243902439
51/80,0.6375
60/23,2.608695652173913
70/97,0.7216494845360825
74-69,5
42-90,-48
12-81,-69
12+95,107
58+7,65
74*25,1850
7+46,53
48-10,38
15/69,0.21739130434782608
8-30,-22
73*32,2336
74/40,1.85
0/56,0.0
69*20,1380
43-77,-34
4+22,26
54+99,153
68-95,-27
96+86,182
54*30,1620
34*79,2686
90+5,95
89+50,139
35-5,30
89+59,148
66/63,1.0476190476190477
54-39,15
14/89,0.15730337078651685
28*5,140
34*10,340
95/44,2.159090909090909
60*33,1980
97/14,6.928571428571429
32/83,0.3855421686746988
3-72,-69
61/42,1.4523809523809523
8+82,90
83/68,1.2205882352941178
29+84,113
20-85,-65
74-60,14
57/48,1.1875
77/10,7.7
19/6,3.1666666666666665
53/78,0.6794871794871795
46*54,2484
63-69,-6
13/22,0.5909090909090909
76*24,1824
14+96,110
2*44,88
15-61,-46
22*64,1408
10*10,100
26/46,0.5652173913043478
29+2,31
17+35,52
7*26,182
33+53,86
41*34,1394
47*89,4183
46+65,111
7/20,0.35
49/35,1.4
48+57,105
56-87,-31
37+61,98
25-69,-44
3-47,-44
12+97,109
53-13,40
30*17,510
70+34,104
40-3,37
88-95,-7
63+64,127
93+57,150
51/6,8.5
82/67,1.2238805970149254
40+93,133
53/71,0.7464788732394366
42*99,4158
25/21,1.1904761904761905
5+53,58
92/63,1.4603174603174602
31/52,0.5961538461538461
9/90,0.1
80-92,-12
27-19,8
25+78,103
54+60,114
86-13,73
71*48,3408
28-19,9
51+61,112
93/77,1.2077922077922079
34-41,-7
28-21,7
16+35,51
52-67,-15
60+90,150
20-20,0
91/82,1.1097560975609757
70*13,910
68/64,1.0625
18*17,306
84-32,52
62/70,0.8857142857142857
49+59,108
15/75,0.2
79+23,102
97-12,85
78+49,127
72/23,3.130434782608696
64/9,7.111111111111111
57-50,7
91+71,162
87+95,182
87-84,3
16+12,28
62-14,48
20+96,116
41/80,0.5125
63-6,57
66*59,3894
36*77,2772
32+67,99
70+19,89
45/59,0.7627118644067796
37-17,20
56*58,3248
90-40,50
93-3,90
76-19,57
36+75,111
41-52,-11
71*77,5467
12+94,106
43*71,3053
65*33,2145
75*66,4950
81-85,-4
76*52,3952
17-2,15
53+59,112
75/9,8.333333333333334
19-27,-8
65-73,-8
91-99,-8
55*3,165
79-9,70
16-3,13
41/42,0.9761904761904762
86-52,34
70+34,104
88*16,1408
85-61,24
72*93,6696
93+51,144
75*66,4950
97+7,104
50-74,-24
94*22,2068
47+20,67
86/39,2.2051282051282053
6+51,57
99*94,9306
93/26,3.576923076923077
34-59,-25
40*63,2520
52-43,9
89-42,47
71+47,118
4*41,164
81-78,3
39-49,-10
53/9,5.888888888888889
78*9,702
89+27,116
68*5,340
30-56,-26
23-53,-30
25+62,87
23-8,15
76/2,38.0
17*39,663
16*52,832
6+6,12
43-13,30
37-69,-32
89/92,0.967391304347826
97-90,7
25-93,-68
31-69,-38
10*78,780
85*96,8160
12-2,10
54*51,2754
34-16,18
77-38,39
98*66,6468
13-7,6
89+8,97
87/55,1.5818181818181818
87-92,-5
74+97,171
89/93,0.956989247311828
63/23,2.739130434782609
94/3,31.333333333333332
54+15,69
26/82,0.3170731707317073
0+64,64
25+76,101
12/28,0.42857142857142855
48+68,116
98/16,6.125
0/57,0.0
57/55,1.0363636363636364
66-51,15
50*8,400
69-72,-3
45+84,129
35*98,3430
71-74,-3
1*2,2
64/49,1.3061224489795917
60+3,63
94+96,190
31+7,38
23*39,897
83+24,107
93-13,80
22/30,0.7333333333333333
81-56,25
10/60,0.16666666666666666
76+55,131
39-41,-2
89-62,27
85-66,19
77*5,385
63+99,162
88-77,11
42/77,0.5454545454545454
91-39,52
84+45,129
47/83,0.5662650602409639
64/1,64.0
64+5,69
48/42,1.1428571428571428
56-0,56
5+13,18
29-72,-43
29+48,77
83*61,5063
16*4,64
62+90,152
72+67,139
76/93,0.8172043010752689
21*52,1092
95-31,64
10*75,750
5/68,0.07352941176470588
16/79,0.20253164556962025
94*37,3478
4+51,55
38+73,111
9/87,0.10344827586206896
62*83,5146
93-5,88
86*41,3526
45*70,3150
74-53,21
98/55,1.7818181818181817
2*51,102
9+53,62
70-34,36
59-48,11
45/89,0.5056179775280899
99-71,28
79+79,158
6*33,198
64*70,4480
80-78,2
9*55,495
88/8,11.0
90-6,84
77*10,770
5/44,0.11363636363636363
38/80,0.475
75/32,2.34375
50+20,70
39+22,61
64/35,1.8285714285714285
37*79,2923
62+90,152
84-19,65
15-61,-46
53-19,34
30/13,2.3076923076923075
20*13,260
13-6,7
40-74,-34
50*10,500
69/76,0.9078947368421053
99-73,26
41*21,861
66+21,87
99-99,0
82/55,1.490909090909091
54-21,33
34/83,0.40963855421686746
17*66,1122
44-56,-12
52-40,12
86*6,516
8-94,-86
58-71,-13
54+70,124
96/29,3.310344827586207
80+19,99
48+78,126
76/93,0.8172043010752689
18/65,0.27692307692307694
32*23,736
15+71,86
98-21,77
30/26,1.1538461538461537
95-11,84
44+6,50
59-71,-12
34*86,2924
47-81,-34
5-27,-22
3*11,33
56/10,5.6
49/53,0.9245283018867925
89-79,10
29+56,85
79-21,58
96/16,6.0
48*47,2256
38/63,0.6031746031746031
45/11,4.090909090909091
34/90,0.37777777777777777
94*49,4606
44/37,1.1891891891891893
95/58,1.6379310344827587
0/87,0.0
6+19,25
93/16,5.8125
71-60,11
95/46,2.0652173913043477
90-33,57
52+74,126
80+65,145
33-63,-30
5/62,0.08064516129032258
90+60,150
71/15,4.733333333333333
0/84,0.0
97+99,196
14/92,0.15217391304347827
74+42,116
5/8,0.625
25*77,1925
67*48,3216
52-25,27
73*47,3431
70-1,69
57-74,-17
29+53,82
89/11,8.090909090909092
65*57,3705
99/98,1.010204081632653
13-32,-19
18/95,0.18947368421052632
15-50,-35
26+32,58
21+27,48
33+93,126
21+95,116
54/26,2.076923076923077
23*99,2277
14/66,0.21212121212121213
60-42,18
51-5,46
94/98,0.9591836734693877
82+8,90
68*45,3060
61*29,1769
91*15,1365
2+66,68
43-83,-40
95*31,2945
20-5,15
73*86,6278
60+29,89
15+47,62
36*31,1116
23/3,7.666666666666667
98-79,19
98-33,65
31-16,15
43*25,1075
92/33,2.787878787878788
29-46,-17
7+51,58
57*19,1083
88+67,155
98/59,1.6610169491525424
47*3,141
48+29,77
7-51,-44
54*55,2970
70*8,560
35*0,0
68/44,1.5454545454545454
69+34,103
67/46,1.4565217391304348
77+20,97
28+59,87
18-38,-20
90+25,115
39/92,0.42391304347826086
87/85,1.0235294117647058
97/77,1.2597402597402598
44+3,47
90*59,5310
73-34,39
94*18,1692
6/4,1.5
9+82,91
39/10,3.9
21/44,0.4772727272727273
59/29,2.0344827586206895
70-52,18
43+68,111
54-53,1
70-22,48
32*45,1440
33*18,594
33+91,124
27/87,0.3103448275862069
32-9,23
66/52,1.2692307692307692
5/85,0.058823529411764705
61+76,137
98*82,8036
76/66,1.1515151515151516
57+6,63
71*47,3337
66*19,1254
93-87,6
5/57,0.08771929824561403
68+11,79
51*89,4539
17*69,1173
62-53,9
58+52,110
53-36,17
6*25,150
1*68,68
41+49,90
65/6,10.833333333333334
49/27,1.8148148148148149
60/51,1.1764705882352942
4/44,0.09090909090909091
28*7,196
87+8,95
70+85,155
10/2,5.0
87+22,109
61+61,122
88-88,0
15-5,10
44/66,0.6666666666666666
43-72,-29
58*67,3886
49/22,2.227272727272727
2/1,2.0
4-30,-26
87-19,68
2-64,-62
43/89,0.48314606741573035
13+15,28
30-55,-25
42-34,8
63*59,3717
5/36,0.1388888888888889
18*83,1494
84*28,2352
14/85,0.16470588235294117
97-87,10
44+43,87
75/4,18.75
60-17,43
94/35,2.6857142857142855
16*12,192
79-22,57
64/15,4.266666666666667
60*35,2100
71/85,0.8352941176470589
29+31,60
11*5,55
1+62,63
25-10,15
17-39,-22
14/58,0.2413793103448276
50/63,0.7936507936507936
36-46,-10
2*53,106
13/44,0.29545454545454547
79/20,3.95
78*23,1794
71-35,36
5/75,0.06666666666666667
69/41,1.6829268292682926
25*8,200
1-33,-32
4*98,392
0+87,87
71/59,1.2033898305084745
95+89,184
82+15,97
61*94,5734
24/98,0.24489795918367346
2*61,122
89+21,110
79+21,100
27+96,123
29/90,0.32222222222222224
52-5,47
26/59,0.4406779661016949
91*22,2002
65+70,135
37+89,126
45/82,0.5487804878048781
43+32,75
15-1,14
90-26,64
33+46,79
45/88,0.5113636363636364
12*17,204
15+41,56
81-93,-12
38*52,1976
4-48,-44
76-23,53
6*93,558
43*87,3741
75*38,2850
36-62,-26
70*99,6930
81+71,152
91-23,68
78-78,0
7+47,54
70*98,6860
60*86,5160
51/41,1.2439024390243902
28+82,110
18+94,112
88+28,116
11/21,0.5238095238095238
81*17,1377
6-64,-58
28*36,1008
63-71,-8
45*27,1215
12*4,48
70/76,0.9210526315789473
48/34,1.411764705882353
38*65,2470
14+12,26
52+81,133
80-65,15
89*76,6764
24-4,20
6-99,-93
78+84,162
80*30,2400
38/87,0.4367816091954023
85-56,29
44/35,1.2571428571428571
36-30,6
56-28,28
35+40,75
85/68,1.25
95*92,8740
78/63,1.2380952380952381
15*31,465
78+9,87
82+60,142
98-35,63
57/7,8.142857142857142
93/87,1.0689655172413792
63+53,116
25-8,17
95-33,62
93-34,59
98*7,686
78+6,84
34+64,98
34-30,4
9-8,1
65-70,-5
52*10,520
29/86,0.3372093023255814
21-74,-53
57*47,2679
67+37,104
81*85,6885
47-67,-20
22*44,968
10/12,0.8333333333333334
21+48,69
55+3,58
44-33,11
57+43,100
41-9,32
11-71,-60
10*97,970
50*97,4850
5-81,-76
87+31,118
67*43,2881
12+52,64
67+27,94
44+41,85
8*30,240
96+5,101
98/64,1.53125
52/80,0.65
90/86,1.0465116279069768
85*97,8245
90-12,78
26*80,2080
32/57,0.5614035087719298
2-89,-87
87-11,76
2/48,0.041666666666666664
97/9,10.777777777777779
56/30,1.8666666666666667
61-93,-32
82+61,143
52*0,0
36*52,1872
47*34,1598
38*75,2850
46*67,3082
93*18,1674
8*15,120
96+60,156
4+74,78
31*80,2480
54*5,270
68/96,0.7083333333333334
57+59,116
46-79,-33
50-32,18
98/92,1.065217391304348
61/13,4.6923076923076925
33/24,1.375
90+69,159
50-54,-4
44-43,1
44*85,3740
77/22,3.5
47+12,59
42/86,0.4883720930232558
70*25,1750
38*29,1102
92-77,15
30*33,990
10+5,15
96-3,93
67-21,46
89+11,100
90*77,6930
63/41,1.5365853658536586
69/67,1.0298507462686568
76*40,3040
86+25,111
68*11,748
70-4,66
0*85,0
86+23,109
59/52,1.1346153846153846
99/33,3.0
75-40,35
74+6,80
61*0,0
66+52,118
70*64,4480
40*58,2320
28-7,21
4*56,224
37-57,-20
87/50,1.74
62+68,130
81+14,95
42+18,60
64+45,109
77*26,2002
29+29,58
18/59,0.3050847457627119
40+92,132
20*4,80
94/82,1.146341463414634
63-44,19
28/26,1.0769230769230769
92/93,0.989247311827957
32*35,1120
38*74,2812
39-77,-38
99+52,151
61+58,119
83/52,1.5961538461538463
76*92,6992
34+1,35
85+39,124
10/27,0.37037037037037035
55+79,134
31-56,-25
87/24,3.625
63*27,1701
99-83,16
75-87,-12
98+42,140
12-21,-9
42*25,1050
27/74,0.36486486486486486
82/37,2.2162162162162162
55-43,12
49+23,72
7/24,0.2916666666666667
76*88,6688
75-32,43
97/56,1.7321428571428572
1-64,-63
4/74,0.05405405405405406
28-77,-49
7*0,0
45+59,104
59*32,1888
63+73,136
12/66,0.18181818181818182
65/3,21.666666666666668
66+40,106
66*55,3630
88*85,7480
98-16,82
60/12,5.0
7/69,0.10144927536231885
45/98,0.45918367346938777
20+52,72
82*77,6314
22/68,0.3235294117647059
14*41,574
97*15,1455
65-69,-4
72+99,171
15-29,-14
46+71,117
30-8,22
87-27,60
15/30,0.5
19*55,1045
11/66,0.16666666666666666
57+55,112
13/96,0.13541666666666666
44-1,43
80-39,41
45+66,111
67+59,126
8/45,0.17777777777777778
95+75,170
84/77,1.0909090909090908
67/40,1.675
54-7,47
96/27,3.5555555555555554
95*18,1710
72-74,-2
88+99,187
90/1,90.0
11-61,-50
25-23,2
3*96,288
79-33,46
75-91,-16
11+27,38
76/85,0.8941176470588236
24/11,2.1818181818181817
20/55,0.36363636363636365
76/59,1.2881355932203389
93/7,13.285714285714286
73+82,155
92+54,146
36/84,0.42857142857142855
17/16,1.0625
23-63,-40
53-41,12
88/35,2.5142857142857142
69/91,0.7582417582417582
85/80,1.0625
97-16,81
73/45,1.6222222222222222
46-85,-39
7*62,434
89-29,60
22-47,-25
96*55,5280
68/78,0.8717948717948718
3/92,0.03260869565217391
36-84,-48
33+88,121
67+0,67
17/18,0.9444444444444444
8/76,0.10526315789473684
92+37,129
19+43,62
74+53,127
89/42,2.119047619047619
22+1,23
49*50,2450
41+89,130
48*63,3024
45-93,-48
37/50,0.74
44-29,15
43/6,7.166666666666667
91/33,2.757575757575758
92/26,3.5384615384615383
23+97,120
43+50,93
47+11,58
63/11,5.7272727272727275
71+96,167
29+25,54
53*30,1590
83+87,170
85+41,126
28-89,-61
0-75,-75
24/85,0.2823529411764706
20+50,70
58-26,32
66*45,2970
77/76,1.013157894736842
76-16,60
41+51,92
70+68,138
75+70,145
55/82,0.6707317073170732
6-16,-10
39-23,16
21*79,1659
50/98,0.5102040816326531
92-86,6
5/17,0.29411764705882354
52/10,5.2
92+26,118
1/58,0.017241379310344827
16/89,0.1797752808988764
93-32,61
75/53,1.4150943396226414
49+76,125
81*33,2673
39+11,50
83*76,6308
74*28,2072
96/91,1.054945054945055
35-95,-60
80-94,-14
18/86,0.20930232558139536
85+29,114
62/89,0.6966292134831461
90*12,1080
53-16,37
1/6,0.16666666666666666
79/13,6.076923076923077
31+33,64
25/5,5.0
14*84,1176
43+42,85
19+0,19
61/49,1.2448979591836735
1-54,-53
26-65,-39
44-17,27
52/57,0.9122807017543859
53/51,1.0392156862745099
72+59,131
37-25,12
91*80,7280
78-85,-7
94/11,8.545454545454545
11*26,286
6-83,-77
19*84,1596
95+63,158
22+27,49
61/70,0.8714285714285714
38/16,2.375
45*16,720
39+70,109
42/31,1.3548387096774193
42-7,35
26/58,0.4482758620689655
92-29,63
4+58,62
34+92,126
51-53,-2
61/48,1.2708333333333333
88-62,26
41*8,328
20+11,31
94+56,150
38*29,1102
24*36,864
52+68,120
13+25,38
12*67,804
41+56,97
6+86,92
38*64,2432
17/31,0.5483870967741935
69*5,345
5/1,5.0
64+70,134
41+8,49
11*77,847
94/28,3.357142857142857
55+59,114
48+30,78
53/50,1.06
81*33,2673
67+55,122
20+0,20
74+0,74
92*66,6072
11/9,1.2222222222222223
78/99,0.7878787878787878
59*50,2950
59-37,22
21/87,0.2413793103448276
50/17,2.9411764705882355
72/72,1.0
37*28,1036
59*63,3717
34/14,2.4285714285714284
63/22,2.8636363636363638
77-39,38
42*68,2856
24+37,61
75+72,147
61-32,29
46+72,118
67/40,1.675
44*44,1936
23-99,-76
11+78,89
1-80,-79
89+11,100
53-39,14
70+90,160
41*35,1435
51+98,149
72/28,2.5714285714285716
58/17,3.411764705882353
32/11,2.909090909090909
4-51,-47
63+57,120
78-30,48
70-65,5
45-35,10
2-17,-15
24-26,-2
95/66,1.4393939393939394
58*95,5510
51/55,0.9272727272727272
83+71,154
37/67,0.5522388059701493
28+68,96
62*53,3286
88+27,115
58/44,1.3181818181818181
64*74,4736
54-15,39
86+16,102
77-31,46
21-59,-38
75-49,26
68-65,3
47-24,23
48/6,8.0
31+71,102
75+51,126
73/57,1.280701754385965
17/76,0.2236842105263158
2/95,0.021052631578947368
45+43,88
60*59,3540
99/67,1.4776119402985075
89*87,7743
95/72,1.3194444444444444
45/34,1.3235294117647058
98+92,190
99+47,146
11*90,990
19/1,19.0
29-51,-22
10-24,-14
36+0,36
20/35,0.5714285714285714
97+79,176
40/78,0.5128205128205128
86*66,5676
71+91,162
57/94,0.6063829787234043
16-10,6
88/18,4.888888888888889
62/37,1.6756756756756757
27-40,-13
8+22,30
11/47,0.23404255319148937
14/46,0.30434782608695654
50-48,2
63*0,0
41-22,19
0/41,0.0
45+87,132
99*20,1980
87/65,1.3384615384615384
81*20,1620
42*74,3108
11+46,57
51/22,2.3181818181818183
55/57,0.9649122807017544
47-78,-31
9*3,27
7*15,105
29*40,1160
57-34,23
37+81,118
49*30,1470
93+17,110
69/33,2.090909090909091
29*52,1508
22+98,120
85*88,7480
62/59,1.0508474576271187
70+75,145
19*90,1710
58/6,9.666666666666666
2*84,168
37/62,0.5967741935483871
76*74,5624
32/40,0.8
79*54,4266
16+71,87
39+0,39
9-86,-77
34*41,1394
27+85,112
53/50,1.06
8*73,584
66+92,158
50*62,3100
73/17,4.294117647058823
87-48,39
40/2,20.0
67-21,46
72+83,155
16*34,544
38+88,126
39+78,117
52*73,3796
78*27,2106
14*3,42
43*92,3956
73*55,4015
52/49,1.0612244897959184
96+74,170
6+30,36
91*49,4459
62*85,5270
63*52,3276
64-0,64
85-36,49
97/46,2.108695652173913
95/14,6.785714285714286
41/31,1.3225806451612903
5*92,460
7-2,5
58+31,89
47+13,60
99+35,134
47+43,90
63-4,59
61*23,1403
1/55,0.01818181818181818
10-98,-88
86+67,153
69*76,5244
19*70,1330
40*94,3760
82/18,4.555555555555555
72*2,144
17*5,85
52*86,4472
39-48,-9
57-66,-9
97+3,100
77-16,61
17-50,-33
12/14,0.8571428571428571
94/52,1.8076923076923077
41+47,88
88/30,2.933333333333333
94-34,60
76+75,151
31-61,-30
13-61,-48
77/12,6.416666666666667
88/21,4.190476190476191
18-24,-6
32-43,-11
85*77,6545
0+45,45
52-43,9
1/62,0.016129032258064516
89/15,5.933333333333334
29-49,-20
12*79,948
6-56,-50
69/61,1.1311475409836065
88*73,6424
33-4,29
83-15,68
57/61,0.9344262295081968
51+3,54
25+24,49
34*10,340
19*80,1520
42-71,-29
9/73,0.1232876712328767
9-24,-15
9/58,0.15517241379310345
36*51,1836
32/99,0.32323232323232326
3+62,65
77/72,1.0694444444444444
94-25,69
97+8,105
9+97,106
90/89,1.0112359550561798
75/3,25.0
25/95,0.2631578947368421
83/45,1.8444444444444446
97-77,20
89+61,150
72-44,28
16*22,352
72*63,4536
35-95,-60
18+22,40
65+78,143
7*36,252
40+49,89
93*75,6975
59+50,109
65+97,162
18-49,-31
37-13,24
87/28,3.107142857142857
11/23,0.4782608695652174
41*98,4018
40+92,132
83/30,2.7666666666666666
24/93,0.25806451612903225
23-21,2
54+66,120
47/60,0.7833333333333333
19+1,20
21+42,63
3*48,144
51-36,15
36-42,-6
6+12,18
76-57,19
8-17,-9
76/12,6.333333333333333
27/55,0.4909090909090909
15/44,0.3409090909090909
94/77,1.2207792207792207
88+75,163
41*7,287
47+61,108
88*7,616
41-93,-52
47*43,2021
58/95,0.6105263157894737
95+1,96
14+58,72
14+52,66
20/78,0.2564102564102564
35+85,120
15/58,0.25862068965517243
41+20,61
68*81,5508
67/64,1.046875
19+55,74
8*30,240
39*84,3276
22/71,0.30985915492957744
46/53,0.8679245283018868
93+36,129
98+65,163
94/7,13.428571428571429
20+98,118
42+80,122
64*27,1728
7-34,-27
80-19,61
64+44,108
10+99,109
29+52,81
39/6,6.5
29*96,2784
56+63,119
56+81,137
89+7,96
76+1,77
75*39,2925
74-19,55
13*50,650
74-67,7
48*13,624
99-48,51
62*73,4526
27/8,3.375
87-71,16
85+62,147
74+71,145
23+29,52
55-92,-37
18*14,252
12/81,0.14814814814814814
95/43,2.2093023255813953
11-21,-10
42+79,121
53+7,60
44*96,4224
94+22,116
16*74,1184
84*44,3696
81+87,168
44-13,31
99*75,7425
34*57,1938
63-63,0
59*64,3776
78/34,2.2941176470588234
87/91,0.9560439560439561
10/36,0.2777777777777778
52/50,1.04
89+75,164
40+14,54
39/73,0.5342465753424658
8/60,0.13333333333333333
56/31,1.8064516129032258
34/72,0.4722222222222222
14*35,490
75-81,-6
36+37,73
38*18,684
54+75,129
53/6,8.833333333333334
58/44,1.3181818181818181
6-78,-72
42-24,18
48*28,1344
21/2,10.5
52+71,123
60+15,75
12-76,-64
88+95,183
9-12,-3
44*38,1672
20+21,41
71*60,4260
43*61,2623
7/4,1.75
91*35,3185
63*25,1575
6+46,52
10-79,-69
13/68,0.19117647058823528
54+49,103
73-38,35
55/29,1.896551724137931
84*11,924
60/47,1.2765957446808511
73*87,6351
69/28,2.4642857142857144
15-50,-35
93*69,6417
91*88,8008
45-66,-21
77/49,1.5714285714285714
91+11,102
23/73,0.3150684931506849
45/49,0.9183673469387755
62/83,0.7469879518072289
41/6,6.833333333333333
11/36,0.3055555555555556
72-19,53
76*82,6232
18-17,1
12+26,38
68*62,4216
49+28,77
91/11,8.272727272727273
44-57,-13
85/11,7.7272727272727275
72-25,47
63-96,-33
93+3,96
44*66,2904
46/29,1.5862068965517242
45-16,29
34*61,2074
22+46,68
3/44,0.06818181818181818
81+1,82
16/28,0.5714285714285714
36*24,864
27/85,0.3176470588235294
58+2,60
67+45,112
73*46,3358
67-75,-8
29-75,-46
22-88,-66
34-60,-26
67/28,2.392857142857143
18/25,0.72
74-71,3
85*81,6885
4-20,-16
54-2,52
63-74,-11
40-29,11
12*61,732
25/57,0.43859649122807015
92/86,1.069767441860465
9/65,0.13846153846153847
47-27,20
7/14,0.5
35*31,1085
13*80,1040
33+38,71
68+3,71
69*13,897
52*73,3796
36+5,41
20*11,220
92-84,8
89-79,10
98+11,109
42*84,3528
89-21,68
91*29,2639
48*32,1536
21/54,0.3888888888888889
56*51,2856
98+29,127
23-24,-1
38-39,-1
95-53,42
41-83,-42
79*91,7189
54/60,0.9
35+32,67
48+85,133
15+79,94
81+74,155
62+66,128
75/60,1.25
73+23,96
54*54,2916
47/65,0.7230769230769231
77-48,29
36-36,0
92+11,103
91-8,83
44*97,4268
84*72,6048
45-17,28
61*51,3111
42-26,16
91/24,3.7916666666666665
59/2,29.5
42/76,0.5526315789473685
78/6,13.0
90-85,5
55+48,103
84*65,5460
0/29,0.0
3/3,1.0
68-66,2
34/11,3.090909090909091
55*75,4125
23/70,0.32857142857142857
36/5,7.2
16+56,72
76-79,-3
93*7,651
3-74,-71
61+84,145
37-84,-47
0+4,4
57+37,94
81-12,69
25-10,15
32*31,992
61*80,4880
84*74,6216
68+15,83
7*72,504
35/90,0.3888888888888889
83+78,161
79*47,3713
71/7,10.142857142857142
63/30,2.1
76*25,1900
60/17,3.5294117647058822
85-37,48
7*38,266
96+59,155
99+15,114
54*23,1242
31*95,2945
41*25,1025
14/96,0.14583333333333334
19+87,106
57+83,140
4+78,82
60/80,0.75
55+70,125
8+31,39
43-72,-29
35+14,49
50/98,0.5102040816326531
78*94,7332
12*47,564
93-41,52
9/84,0.10714285714285714
46-28,18
68-46,22
51+31,82
81-26,55
30/86,0.3488372093023256
80-29,51
56-19,37
24*80,1920
98*62,6076
60+43,103
99+89,188
36*92,3312
97-74,23
48+15,63
45+13,58
80-6,74
70/4,17.5
80-45,35
43+97,140
43*0,0
43+74,117
31*7,217
83-31,52
55/7,7.857142857142857
31+20,51
16/28,0.5714285714285714
84-8,76
13-13,0
65*97,6305
86-0,86
3/30,0.1
44*82,3608
61*21,1281
72*50,3600
13-67,-54
50*5,250
91-6,85
49-35,14
94-41,53
20/62,0.3225806451612903
12*13,156
42-74,-32
13-86,-73
69*27,1863
69+63,132
81/49,1.653061224489796
39+76,115
1/63,0.015873015873015872
15+64,79
37-67,-30
40/80,0.5
51/77,0.6623376623376623
55/40,1.375
91-69,22
47/55,0.8545454545454545
44*70,3080
4+22,26
68*90,6120
98/33,2.9696969696969697
34/23,1.4782608695652173
34+98,132
47+64,111
39/4,9.75
46-7,39
84-22,62
22+66,88
37+69,106
96-14,82
36/77,0.4675324675324675
19+69,88
10-14,-4
42+50,92
30-94,-64
95*17,1615
53*22,1166
72-16,56
90-3,87
60*2,120
26-7,19
4-17,-13
44*93,4092
13/73,0.1780821917808219
97*20,1940
1+69,70
51+71,122
93+28,121
18+58,76
39/89,0.43820224719101125
40/72,0.5555555555555556
23+30,53
16-94,-78
42/52,0.8076923076923077
14-90,-76
1*30,30
47/58,0.8103448275862069
17*94,1598
21/7,3.0
90-75,15
6/19,0.3157894736842105
57/77,0.7402597402597403
64*4,256
3-1,2
86+88,174
84+15,99
90*11,990
53*29,1537
20-61,-41
28*87,2436
86/13,6.615384615384615
36*84,3024
9+81,90
44-22,22
81*73,5913
53-16,37
57-20,37
12/14,0.8571428571428571
6-14,-8
43-14,29
80*54,4320
73+17,90
49*81,3969
80-75,5
90/86,1.0465116279069768
12-82,-70
58*68,3944
93/56,1.6607142857142858
76/66,1.1515151515151516
55-62,-7
79/16,4.9375
67*98,6566
33/25,1.32
84-50,34
48+86,134
60+26,86
61/81,0.7530864197530864
23-40,-17
31+20,51
55-74,-19
11*52,572
26/92,0.2826086956521739
82+40,122
22*28,616
61+37,98
16+47,63
13*83,1079
72+40,112
43-59,-16
96-94,2
6-91,-85
73/46,1.5869565217391304
33/2,16.5
71*68,4828
44+54,98
28-25,3
78-79,-1
67+95,162
1-8,-7
41-65,-24
90*20,1800
15-37,-22
87/40,2.175
80/13,6.153846153846154
11*61,671
45*3,135
43*87,3741
81*61,4941
63/55,1.1454545454545455
28/9,3.111111111111111
3-99,-96
18+85,103
34-21,13
12+91,103
46/2,23.0
0/56,0.0
72-83,-11
98*65,6370
79*58,4582
65+38,103
42*54,2268
0*49,0
28/7,4.0
11-51,-40
92-74,18
88+75,163
94+37,131
20*66,1320
67/20,3.35
53*51,2703
64*44,2816
57-83,-26
32+67,99
75-46,29
41-50,-9
16-26,-10
0/31,0.0
22/37,0.5945945945945946
67/72,0.9305555555555556
90+70,160
92+93,185
61+88,149
79-42,37
22-6,16
92-40,52
87*77,6699
5*66,330
31+83,114
54*46,2484
29+1,30
83*4,332
41/91,0.45054945054945056
25*43,1075
85+59,144
15*0,0
77/6,12.833333333333334
97+34,131
49*92,4508
71-74,-3
8-25,-17
6-35,-29
58/22,2.6363636363636362
35/47,0.7446808510638298
41/70,0.5857142857142857
82-6,76
89+43,132
95/44,2.159090909090909
17+27,44
97*76,7372
96+57,153
42-22,20
44-3,41
26+8,34
5/44,0.11363636363636363
92+83,175
30/79,0.379746835443038
52-23,29
61*32,1952
32/92,0.34782608695652173
1+58,59
6*43,258
60+16,76
64+45,109
73/24,3.0416666666666665
22+88,110
71/42,1.6904761904761905
57*79,4503
77/95,0.8105263157894737
18+75,93
39/97,0.4020618556701031
60+31,91
86/82,1.048780487804878
51+77,128
2-38,-36
18-12,6
60+42,102
81-22,59
23+70,93
43*37,1591
20/57,0.3508771929824561
84-1,83
46*27,1242
